index,EVENT_ID_CNTY,EVENT_ID_NO_CNTY,EVENT_DATE,EVENT_TYPE,SUB_EVENT_TYPE,ACTOR1,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
51972,UKR52212,52212,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Novyi Bilous,51.535,31.187,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Novyi Bilous, Chernihiv. During the day, the Ukrainian army destroyed 20 Russian tanks in Chernihiv region. Injuries or fatalities unknown.",0
51973,UKR52211,52211,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Kozelets,50.913,31.121,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Kozelets, Chernihiv. During the day, the Ukrainian army destroyed 20 Russian tanks in Chernihiv region. Injuries or fatalities unknown.",0
51974,UKR52210,52210,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Horodnia,51.891,31.596,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Horodnia, Chernihiv. The Ukrainian army captured several pieces of Russian military equipment. Injuries or fatalities unknown.",0
51975,UKR52213,52213,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Sedniv,51.642,31.562,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Sedniv, Chernihiv. The Ukrainian army captured several pieces of Russian military equipment. Injuries or fatalities unknown.",0
51976,UKR52217,52217,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Bilyi Kolodiaz,50.205,37.112,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Bilyi Kolodiaz, Kharkiv. Injuries or fatalities unknown.",0
51977,UKR52227,52227,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Kakhovka,46.814,33.487,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Kakhovka, Kherson. Injuries or fatalities unknown.",0
51978,UKR52248,52248,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Valuiky,49.089,38.809,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Valuiky, Luhansk. The Russian forces seized control of the city. Injuries or fatalities unknown.",0
51979,UKR52223,52223,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Dovzhanka,50.185,37.457,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Dovzhanka, Kharkiv. Injuries or fatalities unknown.",0
51980,UKR52262,52262,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Peremoha,51.552,33.946,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Peremoha, Sumy. Injuries or fatalities unknown.",0
51982,UKR52261,52261,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Hlukhiv,51.678,33.916,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Hlukhiv, Sumy. Injuries or fatalities unknown.",0
51983,UKR52224,52224,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Prykolotne,50.16,37.35,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Prykolotne, Kharkiv. Injuries or fatalities unknown.",0
